ProfileName,TransactionDate,TransactionAmount,TransactionNarrative,TransactionDescription,TransactionID,TransactionType,WalletReference
Card Campaign,2014-01-11 22:27:44,-20000,*MOLEPS ATM25             MOLEPOLOLE    BW,DEDUCT,0584011808649511,1,P_NzI2ODY2ODlfMTM4MjcwMTU2NS45MzA5,
Card Campaign,2014-01-11 22:39:11,-10000,*MOGODITSHANE2            MOGODITHSANE  BW,DEDUCT,0584011815513406,1,P_NzI1MjA1NjZfMTM3ODczODI3Mi4wNzY5,
Card Campaign,2014-01-11 23:28:11,-5000,CAPITAL BANK              MOGODITSHANE  BW,DEDUCT,0464011844938429,1,P_NzI0NjE1NzhfMTM4NzE4ODExOC43NTYy,
Card Campaign,2014-01-12 02:18:11,-10000,PALAPYE BRANCH ATM        PALAPYE       BW,DEDUCT,0464011802918801,1,P_NzI5OTQ5NDRfMTM4NDE2MjA2Ny45NjUy,
Card Campaign,2014-01-12 03:10:45,-10000,ENGEN MOGODITSHANE AT     BOTSWANA      BW,DEDUCT,0384011834441723,1,P_NzI4NDA3ODRfMTM4NTk5MDA2NS4xNDQ=,
Card Campaign,2014-01-12 03:23:42,-25000,CAPITAL BANK              MOGODITSHANE  BW,DEDUCT,0384012122267350,1,P_NzIyNTY4NzNfMTM4NjY3ODk2MC4wNzcx,
Card Campaign,2014-01-12 04:43:34,-15000,*DARY SOUTHRING           GABORONE      BW,DEDUCT,0384012170157788,1,P_NzIzNDk2ODZfMTM4NTY1OTU3My4yMDQ1,
Card Campaign,2014-01-12 04:51:23,-28000,*MOGODIT ENGEN            GABORONE      BW,DEDUCT,0304012174832907,1,P_NzQzMjY5OTBfMTM4MDYxMjkwNS40MTM=,
Card Campaign,2014-01-12 05:18:21,-10000,PALAPYE BRANCH 2          PAL           BW,DEDUCT,0304012047015887,1,P_NzI5OTQ5NDRfMTM4NDE2MjA2Ny45NjUy,
Card Campaign,2014-01-12 05:33:22,-32400,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0384012056029314,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy,
Card Campaign,2014-01-12 05:34:25,-10000,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0584012056667274,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy,
Card Campaign,2014-01-12 06:26:17,-20000,Molepolole Filli100558    Gaborone      BW,DEDUCT,0084012233581869,0,P_NzI5OTE3NjZfMTM4MTkzNjk5Mi45NTc2,
Card Campaign,2014-01-12 06:31:50,-15000,*SHAKAWE                  SHAKAWE       BW,DEDUCT,0464012235101611,1,P_NzUxMTk2ODNfMTM4MjA5MDM2OC40Mzky,
Card Campaign,2014-01-12 06:50:46,-40000,*SESARONA                 LOBATSE       BW,DEDUCT,0464012246461911,1,P_NzQ0NDQwNDBfMTM4MDgxMjU1NC4wNDY2,
Card Campaign,2014-01-12 07:07:59,-35000,*TONOTA                   FRANCISTOWN   BW,DEDUCT,0464012256795076,1,P_NzI2NjA4NjZfMTM3ODgwOTc5OC41NjIx,
Card Campaign,2014-01-12 07:38:41,-5000,*SEROWE64                 SEROWE        BW,DEDUCT,0584012275213436,1,P_NzI5NTA3MzFfMTM4NjMzMjM2Mi42NTI2,
Card Campaign,2014-01-12 07:43:33,-12000,Choppies Store P102220    Lobatse       BW,DEDUCT,0084012279930937,0,P_NzYzNzM1NDZfMTM3OTMzMDMxOS4xMDgz,
Card Campaign,2014-01-12 07:50:22,-20000,*BDF THEBEPHATSWA         MOLEPOLOLE    BW,DEDUCT,0304012282224503,1,P_NzUyODU4ODJfMTM4NjMyODY5Ni4wNzky,
Card Campaign,2014-01-12 08:13:22,-50000,*NRTHGT MLL           GABORONE      BW,DEDUCT,0584012296020384,1,P_NzY1NTAxNDZfMTM4ODM5MjU4My4xMTQ3,
Card Campaign,2014-01-12 08:16:58,-10000,*MAHALAPYE                MAHALAPYE     BW,DEDUCT,0304012298191470,1,P_NzI5NzYzMjlfMTM3ODMwMDI2Ny40MzUy,
